O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O O O O O O O O O B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB O O O O O O O O O O O	采访
B-OBJ I-OBJ O O O O O O O B-SUB I-SUB O O O O O O O O	任职
B-OBJ I-OBJ O O O O O O B-SUB I-SUB I-SUB I-SUB	任职
O O O O O O O O O O O O O O O O O B-OBJ I-OBJ I-OBJ O B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB	任职
O O O O O O O O O O O O O O O O O O O O O O O B-OBJ I-OBJ I-OBJ O O B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB	任职
B-OBJ I-OBJ I-OBJ O O O O O O O O O O B-SUB I-SUB I-SUB I-SUB I-SUB O O [##WordPiece] O [##WordPiece] O O O O O O O O	任职
O O O B-OBJ I-OBJ I-OBJ O O B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB O O [##WordPiece] O [##WordPiece] [##WordPiece] O O O O O O O O	任职
B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O O O O B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB	任职
B-OBJ I-OBJ O O O O O O O B-SUB I-SUB I-SUB I-SUB	任职
B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O O B-SUB I-SUB O O [##WordPiece] [##WordPiece] O [##WordPiece] O O	任职
B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O O O O B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB	任职
B-OBJ I-OBJ I-OBJ O O O O O B-SUB I-SUB O O O O O O O O O O O O O O O O O O O O O O O	任职
O O O O O O O O O O O O O B-OBJ I-OBJ I-OBJ O O B-SUB I-SUB I-SUB O O O O O O O O O O O O	任职
B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O B-SUB I-SUB I-SUB I-SUB	任职
B-OBJ I-OBJ I-OBJ O O O O O B-SUB I-SUB I-SUB I-SUB O O [##WordPiece] O [##WordPiece] [##WordPiece] [##WordPiece] O O O O O	任职
B-SUB I-SUB I-SUB O B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O O O O O	任职
B-OBJ I-OBJ O O O O O O O O B-SUB I-SUB I-SUB O O O O O O O O	任职
B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O O O O O O O O B-SUB I-SUB I-SUB I-SUB O O O	任职
B-OBJ I-OBJ I-OBJ O O O O O B-SUB I-SUB O O O O O O O O O O O O O O O [##WordPiece] [##WordPiece] O O O	任职
B-OBJ I-OBJ O O B-SUB I-SUB I-SUB O O O O	任职
O O O O O O O O O O O B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O O O B-SUB I-SUB I-SUB O O O O O O O O O O	任职
O O O O O O O O O O O O O O O B-OBJ I-OBJ I-OBJ O O O B-SUB I-SUB I-SUB I-SUB O O O	任职
B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O B-SUB I-SUB I-SUB	任职
O O B-OBJ I-OBJ O O B-SUB I-SUB I-SUB O O O O O O O O O O O O O O O O O	任职
O O B-OBJ I-OBJ O O O O B-SUB I-SUB I-SUB O O O O	任职
B-OBJ I-OBJ O O O O B-SUB I-SUB I-SUB	任职
B-OBJ I-OBJ I-OBJ O O B-SUB I-SUB I-SUB	任职
B-OBJ I-OBJ I-OBJ I-OBJ O O O O O O B-SUB I-SUB I-SUB I-SUB I-SUB O O O [##WordPiece] [##WordPiece] [##WordPiece] [##WordPiece] O O O O O	任职
O O B-OBJ I-OBJ I-OBJ O O O B-SUB I-SUB I-SUB O O [##WordPiece] O [##WordPiece] [##WordPiece] O O O O O O O	任职
B-OBJ I-OBJ O O O B-SUB I-SUB O O O O O O O O	任职
O O B-OBJ I-OBJ I-OBJ O O O B-SUB I-SUB I-SUB O O O O O O	任职
O O B-OBJ I-OBJ I-OBJ O O O O O O O O O O O O O O B-SUB I-SUB I-SUB I-SUB O O [##WordPiece] [##WordPiece] O [##WordPiece] [##WordPiece] O O O O O O O	任职
B-OBJ I-OBJ I-OBJ O O O O O B-SUB I-SUB	任职
B-OBJ I-OBJ O O B-SUB I-SUB I-SUB O O O O O O O O	任职
B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O O O O O O O O O O O O B-SUB I-SUB I-SUB I-SUB I-SUB O O O O O O O O	任职
B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O O O O O B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB O O O [##WordPiece] [##WordPiece] [##WordPiece] [##WordPiece] O O O O O	任职
O O O O O B-OBJ I-OBJ I-OBJ O O O B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB O O O [##WordPiece] [##WordPiece] [##WordPiece] [##WordPiece] O O O O O	任职
B-OBJ I-OBJ I-OBJ O O O O O O B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB O O [##WordPiece] O [##WordPiece] [##WordPiece] O O O O O O O O O	任职
O O O B-OBJ I-OBJ I-OBJ O O O B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB O O [##WordPiece] O [##WordPiece] [##WordPiece] O O O O O O O O O	任职
O B-OBJ I-OBJ I-OBJ O B-SUB I-SUB I-SUB I-SUB I-SUB O O O [##WordPiece] O O O O O O O O	任职
O O O O O O O O O O O B-OBJ I-OBJ O O O O O O O O O O O O O O O B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB	任职
O O B-OBJ I-OBJ O O O O B-SUB I-SUB I-SUB I-SUB I-SUB O O O O O	任职
B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O B-SUB I-SUB I-SUB O O O [##WordPiece] O O O O O O	任职
B-OBJ I-OBJ O O B-SUB I-SUB I-SUB I-SUB O O [##WordPiece] O [##WordPiece] [##WordPiece] [##WordPiece] [##WordPiece] O O O	任职
B-OBJ I-OBJ I-OBJ O O O O O B-SUB I-SUB O O O O O O O O	任职
B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O O O O O O O B-SUB I-SUB O O O O O	任职
B-OBJ I-OBJ O O O B-SUB I-SUB I-SUB O O O O O O O O O	任职
B-OBJ I-OBJ I-OBJ O O O O O O O B-SUB I-SUB [##WordPiece] O O	任职
B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O O O O O O O O O O O O O B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB	任职
O O B-OBJ I-OBJ I-OBJ O O O O O B-SUB I-SUB I-SUB I-SUB I-SUB O O	任职
O O O O O O O B-OBJ I-OBJ I-OBJ O B-SUB I-SUB I-SUB O O O O O O O O O O O O	任职
O O O O O O B-SUB I-SUB I-SUB O O O O O O B-OBJ I-OBJ O O	任职
B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O O O O O O O O O O O B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB O	任职
B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O O O O B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB O	任职
O O O O O B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB O O O O O O O O O O O O O	任职
B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O B-SUB I-SUB	任职
B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	任职
O O O O B-OBJ I-OBJ I-OBJ O O B-SUB I-SUB I-SUB I-SUB I-SUB	任职
O O B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB O O O O O O O O O O O O O	任职
O O B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB O O O O O O O	任职
O O B-OBJ I-OBJ I-OBJ I-OBJ O O B-SUB I-SUB I-SUB I-SUB I-SUB O O O O O O O O O O O O O O	任职
B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O B-SUB I-SUB I-SUB I-SUB I-SUB O	任职
B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O B-SUB I-SUB I-SUB I-SUB I-SUB O O O O O O O O O O O O O O O O	任职
B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O O O O B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB O O O O O O O O O O	任职
B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O O O B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB O O	任职
O O O O O O O O O O O O B-OBJ I-OBJ O O B-SUB I-SUB I-SUB O O O O O O	任职
B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB [##WordPiece] [##WordPiece] I-SUB O O O O	任职
B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB [##WordPiece] I-SUB O O O O O O O	任职
B-OBJ I-OBJ O O B-SUB I-SUB I-SUB O O O O O O O O O O O O O O O O O O O O O O	任职
B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O B-SUB I-SUB I-SUB	任职
B-OBJ I-OBJ I-OBJ O O B-SUB I-SUB I-SUB O O O O O O O O O O O O O O O O O O O O O O O O O O O O	任职
O O O O O O O O O B-OBJ I-OBJ I-OBJ O B-SUB I-SUB I-SUB O O O O O O O O O O O O O O O O O O O O	任职
O O O B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O B-SUB I-SUB I-SUB O O	任职
B-OBJ O O O B-SUB I-SUB I-SUB I-SUB O O O O O O O O O O O O O	任职
O O O O O O O O O O O O O O O O O O O B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O O O O O O O B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB O O O O	任职
B-SUB I-SUB I-SUB O O O O O O O O O O O O O O O O O O O O O O O O B-OBJ I-OBJ O O O O O	任职
B-OBJ I-OBJ O O O B-SUB I-SUB I-SUB O O O O O O O O O O O O	任职
B-OBJ I-OBJ O O B-SUB I-SUB I-SUB O O O O O O O O O O O O O O O O O O O	任职
B-OBJ I-OBJ O O O B-SUB I-SUB I-SUB O O O O	任职
O O O O O O O O O O O O O O O O O O B-OBJ I-OBJ O O B-SUB I-SUB I-SUB O O	任职
B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O [##WordPiece] O O O O O O O O O O O O O O O [##WordPiece] O O O O O O O O O O O O O O B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB O O O O O O O O O O O	任职
O O B-OBJ I-OBJ I-OBJ O O B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB [##WordPiece] [##WordPiece] O O O O O O O O O O O O O O O O O [##WordPiece] O O O O O O O O O	任职
B-SUB I-SUB I-SUB O O O O O O O O O O O O O O O O O B-OBJ I-OBJ O O O O	任职
O O O B-OBJ I-OBJ I-OBJ O O B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB	任职
B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB O O O O O O O O O O O	任职
O O O B-OBJ I-OBJ I-OBJ O O O O B-SUB I-SUB I-SUB I-SUB I-SUB O O O O O O O O O O O O O O O O O O O O O	任职
B-OBJ I-OBJ I-OBJ O O O O O B-SUB I-SUB O O O O O O O O O O O O O O O O O O O O O O O O O	任职
O O O O O O O O O O O O O O O O O O O B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O O O O O O O O O O O O O O O O B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB O O O O O O O O O O O O O O O O O O O O O O O	任职
B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O O B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB O O O O O O O O O O O O O O O O O	任职
B-OBJ I-OBJ O O B-SUB I-SUB I-SUB O O O O O O O O O O O O O O O O O O O O O O O O O	任职
B-OBJ [##WordPiece] O O B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB O O O [##WordPiece] O O	任职
B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O O O O O O B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB O O [##WordPiece] [##WordPiece] O [##WordPiece] O O O O O O O O O O O O O O O O	任职
B-OBJ I-OBJ I-OBJ O B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB O O O [##WordPiece] [##WordPiece] [##WordPiece] O O O O O O O O O O O O O O O [##WordPiece] O [##WordPiece] [##WordPiece] O O O O O O O O O O O O O O O O O	任职
O O O O O O O O O O O O O O [##WordPiece] [##WordPiece] [##WordPiece] O O B-OBJ I-OBJ I-OBJ O O B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB O O [##WordPiece] O [##WordPiece] [##WordPiece] O O O O O O O O O O O O O O O O O	任职
B-OBJ I-OBJ O O B-SUB I-SUB I-SUB O O O O O O O O O O O O O O O O O O O O O O O O O O O O O [##WordPiece] O [##WordPiece] [##WordPiece] O O O O O O O O O [##WordPiece] O [##WordPiece] O [##WordPiece] [##WordPiece] O O O O O O O O O O O	任职
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O [##WordPiece] O [##WordPiece] [##WordPiece] O O O B-SUB I-SUB I-SUB I-SUB O O [##WordPiece] O [##WordPiece] O [##WordPiece] [##WordPiece] O O O B-OBJ I-OBJ I-OBJ I-OBJ O O O O	任职
O O O O O O O O O O O O O O O O O O O O O O O O B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB O O O [##WordPiece] O [##WordPiece] [##WordPiece] O O O O O O O O O [##WordPiece] O [##WordPiece] O [##WordPiece] [##WordPiece] O O O B-OBJ I-OBJ I-OBJ I-OBJ O O O O	任职
B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O B-SUB I-SUB I-SUB	任职
O O B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O O O O O O O O O O O O O O O O B-SUB I-SUB I-SUB O O O O O O O O O O O O O O O O O	任职
B-OBJ I-OBJ O O O B-SUB I-SUB I-SUB O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	任职
B-OBJ I-OBJ O O O B-SUB I-SUB O O O O	任职
B-OBJ I-OBJ O O O B-SUB I-SUB I-SUB O O O O O O O O O O O O O O O O	任职
B-SUB I-SUB I-SUB O B-OBJ I-OBJ I-OBJ I-OBJ O O O O O O O	任职
B-OBJ I-OBJ I-OBJ I-OBJ O O O B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB O O	任职
B-OBJ I-OBJ O O O B-SUB I-SUB I-SUB O O O O O O O O O O O O O O O O O O O O O	任职
B-OBJ I-OBJ I-OBJ O O B-SUB I-SUB I-SUB I-SUB I-SUB O O O O O O O O O O O O	任职
B-OBJ I-OBJ I-OBJ O O O B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB O O O O O O O O O O O O O O O O O O O O O	任职
B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB O O O O O O	任职
B-OBJ I-OBJ I-OBJ O O B-SUB I-SUB O O	任职
O O O O O O B-OBJ I-OBJ I-OBJ I-OBJ O O O O O B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB O O O O O O O O O O O O	任职
O O B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O O O O O O O O O O O O O O B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB O	任职
O B-OBJ I-OBJ O O B-SUB I-SUB I-SUB O O O O O O O O O O O O O O O O O O O O O	任职
B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB O O O O O O O O O O O O	任职
B-OBJ I-OBJ O O B-SUB I-SUB I-SUB O O O O O O O O O O O O O O O O O	任职
B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O O O O B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB O	任职
B-OBJ I-OBJ O O B-SUB I-SUB I-SUB O O O O O O O O O	任职
B-SUB I-SUB I-SUB O O O O O B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O O O O O O	任职
B-SUB I-SUB I-SUB O O O O O O O O O O O O O O O O O O O O O B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ	任职
B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB O O O O O O O O O O O B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ	任职
B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB O O O B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O O	任职
B-SUB I-SUB I-SUB O O O O O O O O O O B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O O	任职
B-SUB I-SUB O O O O O O O O O O O O O O O O O O B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O O O O O O O O O O	任职
O O O O O B-SUB I-SUB O O O O O O O B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O	任职
B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O O B-SUB I-SUB O O O O O O O O O O O O O O O O O O O O O O O	任职
B-OBJ I-OBJ I-OBJ I-OBJ O O O O B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB O O O O O O O	任职
B-OBJ [##WordPiece] I-OBJ [##WordPiece] O O O O O O O O B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB O	任职
O O B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O O O O B-SUB I-SUB	任职
B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O B-SUB I-SUB I-SUB I-SUB I-SUB O O O O O	任职
B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O O O O O O O B-SUB I-SUB I-SUB I-SUB	任职
B-OBJ I-OBJ O B-SUB I-SUB I-SUB O O O O O O O O O O O O O O O O O O O O O	任职
B-OBJ I-OBJ O O B-SUB I-SUB I-SUB O O O O O O O O O O	任职
B-OBJ I-OBJ I-OBJ O O O B-SUB I-SUB I-SUB O O O O	任职
B-OBJ I-OBJ O O O O O O O O O B-SUB I-SUB I-SUB I-SUB O O O O O O O O O	任职
B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O O O O O O O O O O O O O O O B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB	任职
B-SUB I-SUB I-SUB O O O O O B-OBJ I-OBJ O O O O	任职
B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O O B-SUB I-SUB I-SUB I-SUB	任职
B-OBJ I-OBJ I-OBJ O O B-SUB I-SUB O O O O O O O O O O	任职
B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O O O B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB	任职
B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB	任职
B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O O O O B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB O O O [##WordPiece] [##WordPiece] [##WordPiece] [##WordPiece] O O O O O O O	任职
B-OBJ I-OBJ O O O B-SUB I-SUB I-SUB I-SUB I-SUB O O O [##WordPiece] O O O	任职
B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB O O O O O O O O O O O O O O O O	任职
B-OBJ I-OBJ I-OBJ O O B-SUB I-SUB I-SUB I-SUB O O O O O O O O O O O O O O O O O	任职
O O O O O O O O O O O O O O O O O O O B-OBJ I-OBJ O O B-SUB I-SUB I-SUB	任职
B-OBJ I-OBJ I-OBJ O O B-SUB I-SUB I-SUB O O O O O O O O O O O O O O O O O O O O O O O	任职
O B-OBJ I-OBJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB O O O	任职
B-OBJ I-OBJ O O B-SUB I-SUB I-SUB O O O O O O O O O O O O O O O O O O O O	任职
B-OBJ I-OBJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SUB I-SUB I-SUB I-SUB O O O O	任职
O B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB	任职
B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O O B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB O O O O O O O O O O	任职
O B-OBJ I-OBJ O O O B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB O O O O O O O O O O O O O	任职
B-OBJ I-OBJ O O O O O B-SUB I-SUB I-SUB I-SUB O O O O O	任职
B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O O B-SUB I-SUB I-SUB O O O O O O O O O O O O O O O O O O O O O O O O O O	任职
B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O O B-SUB I-SUB I-SUB O O O O O O O	任职
B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O B-SUB I-SUB O O O O O O	任职
B-OBJ I-OBJ O O O O B-SUB I-SUB I-SUB I-SUB O O O O O O O O O	任职
B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O O B-SUB I-SUB I-SUB O O O O O O O O	任职
B-OBJ I-OBJ O O O O O O O O B-SUB I-SUB O O O O O O O O O O O O	任职
B-OBJ I-OBJ B-SUB I-SUB I-SUB I-SUB O O O O O O O O	任职
B-OBJ I-OBJ I-OBJ O O O B-SUB I-SUB I-SUB O O O O O O O	任职
B-OBJ I-OBJ O O B-SUB I-SUB O O O O O O O O O O O O O O O O O O O O O	任职
B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O B-SUB I-SUB O O O O O O O O O O O O O O O O O O O O O O	任职
O O O O O O O O O O O O O B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O O O B-SUB I-SUB I-SUB O O O O O O	任职
O O B-OBJ I-OBJ I-OBJ O O O B-SUB I-SUB I-SUB I-SUB O O O O O O O O O O O O O O O O	任职
B-OBJ I-OBJ O O B-SUB I-SUB I-SUB O O O O O O O O O O	任职
B-OBJ I-OBJ O O B-SUB I-SUB I-SUB I-SUB O O O O O O O O O O O	任职
B-OBJ I-OBJ O O B-SUB I-SUB I-SUB O O O O O O O O O O O O O O O	任职
B-OBJ I-OBJ O O O O B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB O O O O O O O O O O O O O O	任职
B-OBJ I-OBJ I-OBJ O O B-SUB I-SUB I-SUB I-SUB O O O O O O O O O O O O O O O	任职
B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O O O O O O O O O O O O O O O B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB	任职
O O O O O O O O O O O O O O O O O B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O O O B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB	任职
B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O O B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB O O O O O O O O	任职
B-OBJ I-OBJ O O B-SUB I-SUB I-SUB O O O O	任职
O O O O O B-OBJ I-OBJ I-OBJ O O O B-SUB I-SUB I-SUB O O O O O O O O O O O O O O O O O	任职
B-OBJ I-OBJ I-OBJ I-OBJ O O O O B-SUB I-SUB I-SUB O O O O	任职
B-OBJ I-OBJ I-OBJ O O O B-SUB I-SUB I-SUB O O O O O O	任职
O O B-OBJ I-OBJ I-OBJ I-OBJ O O O O B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB O	任职
O O B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O O O B-SUB I-SUB I-SUB I-SUB I-SUB O O	任职
B-OBJ I-OBJ I-OBJ O O B-SUB I-SUB I-SUB O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	任职
O O O O O O O O O B-OBJ I-OBJ I-OBJ O B-SUB I-SUB I-SUB O O O O O O O O O O O O O O O O O O O O O O O O O O	任职
