美 国 陆 军 导 弹 与 空 间 防 御 项 目 执 行 办 公 室 负 责 综 合 作 战 指 挥 系 统 项 目 的 菲 尔 · 罗 滕 伯 恩 上 校 ， 8 月 26 日 在 接 受 《 防 务 新 闻 》 采 访 时 证 实 了 这 个 消 息 。	采访
其 司 法 部 长 比 尔 • 巴 尔 ( bill bar ##r ) 启 动 弹 劾 程 序 时	任职
包 括 2017 年 获 得 总 统 任 命 的 美 国 第 七 巡 回 上 诉 法 院 保 守 派 法 官 法 官 艾 米 • 科 尼 • 巴 雷 特	任职
最 近 美 国 驻 华 大 使 布 兰 斯 塔 德 宣 布 辞 职 前	任职
美 国 国 防 部 部 长 埃 斯 珀 （ mark esp ##er ） 发 表 演 说 称	任职
帕 劳 总 统 雷 门 格 绍 （ tom ##my re ##men ##ge ##sa ##u ） 认 为	任职
国 防 部 新 闻 发 言 人 吴 谦 在 例 行 记 者 会 上 说	任职
美 国 太 平 洋 舰 队 发 言 人 、 海 军 上 校 盖 伊 （ john gay ） 说	任职
美 国 众 议 员 帝 芬 尼 更 在 克 拉 奇 访 台 期 间	任职
巴 克 莱 的 首 席 经 济 学 家 michael gap ##en 认 为	任职
约 翰 · 桑 顿 中 国 中 心 及 东 亚 政 策 研 究 中 心 高 级 研 究 员 乔 纳 森 · 波 拉 克	任职
美 国 国 防 部 空 军 副 部 长 威 尔 · 罗 普 宣 布	任职
据 报 道 ， 包 括 前 国 防 部 长 马 蒂 斯 在 内 的 40 多 名 美 军 高 级 将 领	任职
第 三 个 原 因 是 特 朗 普 的 做 法 不 符 合 美 国 法 律	任职
约 翰 斯 · 霍 普 金 斯 大 学 健 康 安 全 中 心 的 流 行 病 学 家 詹 妮 弗 · 纳 佐 说	任职
明 尼 苏 达 大 学 流 行 病 学 家 迈 克 尔 · 奥 斯 特 霍 尔 姆 说	任职
当 美 国 国 家 过 敏 症 与 传 染 病 研 究 所 主 任 安 东 尼 · 福 奇 今 年 3 月 份 指 出 疫 情 严 重 性 时	任职
美 国 国 家 过 敏 症 和 传 染 病 研 究 所 所 长 福 奇	任职
美 国 国 家 过 敏 症 和 传 染 病 研 究 所 所 长 安 东 尼 · 福 奇 在 听 证 会 上 回 应 了 来 自 美 国 共 和 党 人 、 联 邦 参 议 员 保 罗 对 于 [UNK] 封 城 [UNK] 是 否 能 改 变 疫 情 形 势 的 质 疑 。	任职
美 国 联 邦 参 议 院 议 员 兰 德 · 保 罗	任职
美 国 弗 吉 尼 亚 州 州 长 拉 尔 夫 · 诺 瑟 姆 夫 妇 新 冠 病 毒 检 测 结 果 呈 阳 性 。	任职
美 国 俄 克 拉 何 马 州 州 长 凯 文 · 斯 蒂 特 曾 感 染 新 冠 病 毒	任职
美 国 密 苏 里 州 州 长 迈 克 · 帕 森 夫 妇 新 冠 病 毒 检 测 结 果 呈 阳 性 。	任职
美 国 教 师 联 合 会 得 克 萨 斯 州 分 会 主 席 泽 夫 · 卡 波 说	任职
美 疾 控 中 心 主 任 雷 德 菲 尔 德 近 日 在 参 加 国 会 参 议 院 听 证 会 时 表 示	任职
美 国 休 斯 顿 卫 理 公 会 医 院 研 究 性 学 者 詹 姆 斯 · 穆 瑟 对 《 华 盛 顿 邮 报 》 表 示	任职
美 国 国 家 过 敏 症 和 传 染 病 研 究 所 病 毒 学 家 大 卫 · 莫 伦 斯 也 称	任职
经 济 学 人 》 只 是 把 原 因 归 于 美 国 总 统 特 朗 普 和 共 和 党 身 上	任职
美 国 卫 生 与 公 众 服 务 部 部 长 亚 历 克 斯 · 阿 扎 尔 （ alexa ##za ##r ） 周 三 表 示	任职
美 国 食 品 和 药 物 管 理 局 局 长 斯 蒂 芬 · 哈 恩 （ stephen ha ##hn ） 9 月 15 日 曾 表 示	任职
美 国 总 统 特 朗 普 还 对 阿 斯 利 康 等 企 业 的 在 研 新 冠 疫 苗 表 示 了 赞 赏 。	任职
美 国 卫 生 部 部 长 阿 扎 尔	任职
美 联 储 主 席 鲍 威 尔 和 财 政 部 长 姆 努 钦 出 席 国 会 众 议 院 金 融 服 务 委 员 会 听 证 会 时 表 示	任职
美 联 储 主 席 鲍 威 尔 和 财 政 部 长 姆 努 钦 出 席 国 会 众 议 院 金 融 服 务 委 员 会 听 证 会 时 表 示	任职
另 外 ， 芝 加 哥 联 储 主 席 埃 文 斯 表 示	任职
cnn 主 持 人 唐 • 莱 蒙 在 节 目 上 称 如 果 拜 登 赢 得 大 选	任职
美 国 《 华 盛 顿 邮 报 》 网 站 9 月 17 日 发 表 美 国 塔 夫 茨 大 学 弗 莱 彻 法 律 和 外 交 学 院 国 际 政 治 学 教 授 丹 尼 尔 · 德 雷 兹 纳 的 文 章 称	任职
特 朗 普 2016 年 参 加 竞 选 的 前 提 是 声 称 这 不 是 事 实 ， 只 有 他 才 能 让 美 国 再 次 伟 大 。	任职
美 国 国 务 卿 蓬 佩 奥 要 求 联 合 国 恢 复 对 伊 朗 制 裁	任职
美 国 总 统 特 朗 普 在 白 宫 展 示 美 国 退 出 伊 核 协 议 的 总 统 备 忘 录	任职
美 国 国 务 卿 蓬 佩 奥 当 天 声 称	任职
该 署 今 年 新 任 ceo 迈 克 尔 · 帕 克 （ michael pack ） 由 美 国 总 统 特 朗 普 提 拔	任职
美 国 全 球 媒 体 署 （ usa ##gm ） 主 管 反 华 媒 体 [UNK] 美 国 之 音 [UNK] （ v ##oa ） 等 国 家 喉 舌 ， 该 署 今 年 新 任 ceo 迈 克 尔 · 帕 克 （ michael pack ） 由 美 国 总 统 特 朗 普 提 拔 。	任职
首 席 共 和 党 议 员 迈 克 尔 · 麦 考 尔 （ michael mc ##ca ##ul ） 也 对 帕 克 冻 结 开 放 技 术 基 金 （ open technology fun ##d ） 的 决 策 表 示 反 对 。	任职
特 朗 普 拒 绝 承 诺 一 旦 对 手 拜 登 在 11 月 3 日 赢 得 美 国 总 统 选 举	任职
参 议 院 多 数 党 领 袖 米 奇 · 麦 康 奈 尔	任职
联 邦 调 查 局 局 长 克 里 斯 托 弗 · 雷 在 当 地 时 间 周 四 上 午 重 申	任职
众 议 院 共 和 党 领 袖 之 一 莉 兹 · 切 尼 当 地 时 间 周 四 也 明 确 表 示 与 总 统 言 论 划 清 界 限 。	任职
民 主 党 总 统 候 选 人 拜 登 在 首 次 大 选 辩 论 前 的 全 国 民 调 平 均 值 中 持 续 领 先 特 朗 普 。	任职
自 由 x 州 电 台 等 多 家 美 国 官 办 反 华 媒 体 的 [UNK] 美 国 国 际 媒 体 署 [UNK] 任 命 了 一 名 新 的 负 责 人 后 ， 这 名 名 叫 迈 克 尔 · 帕 克 的 负 责 人 便 开 始 清 理 这 些 美 国 外 宣 喉 舌 媒 体 的 主 管 。	任职
联 合 国 世 界 旅 游 组 织 秘 书 长 祖 拉 布 · 波 洛 利 卡 什 维 利 日 前 在 接 受 新 华 社 记 者 书 面 采 访 时 表 示	任职
美 国 总 统 特 朗 普 在 佐 治 亚 州 亚 特 兰 大 市 的 竞 选 活 动 中 做 出 了 一 系 列 承 诺 ，	任职
cd ##c 主 任 罗 伯 特 · 雷 德 菲 尔 德 （ robert red ##field ） 说	任职
弗 吉 尼 亚 州 周 五 宣 布 ， 州 长 拉 尔 夫 · 诺 瑟 姆 （ ra ##lp ##h north ##am ） 和 他 的 妻 子 新 冠 病 毒 检 测 呈 阳 性 。	任职
财 政 部 长 史 蒂 芬 · 姆 努 钦 （ steven m ##n ##uch ##in ） 和 众 议 院 议 长 南 希 · 佩 洛 西 （ na ##ncy pe ##lo ##si ） 已 同 意 商 讨 新 一 轮 新 冠 病 毒 救 助 方 案	任职
财 政 部 长 史 蒂 芬 · 姆 努 钦 （ steven m ##n ##uch ##in ） 和 众 议 院 议 长 南 希 · 佩 洛 西 （ na ##ncy pe ##lo ##si ） 已 同 意 商 讨 新 一 轮 新 冠 病 毒 救 助 方 案	任职
美 国 总 统 特 朗 普 将 于 当 地 时 间 26 日 计 划 提 名 保 守 派 法 官 艾 米 · 科 尼 · 巴 雷 特 ( amy con ##ey bar ##re ##tt ) 接 替 金 斯 伯 格 ( ru ##th bad ##er gi ##ns ##burg ) 担 任 最 高 法 院 大 法 官 。	任职
美 国 总 统 特 朗 普 将 于 当 地 时 间 26 日 计 划 提 名 保 守 派 法 官 艾 米 · 科 尼 · 巴 雷 特 ( amy con ##ey bar ##re ##tt ) 接 替 金 斯 伯 格 ( ru ##th bad ##er gi ##ns ##burg ) 担 任 最 高 法 院 大 法 官 。	任职
美 国 总 统 特 朗 普 将 于 当 地 时 间 26 日 计 划 提 名 保 守 派 法 官 艾 米 · 科 尼 · 巴 雷 特 ( amy con ##ey bar ##re ##tt ) 接 替 金 斯 伯 格 ( ru ##th bad ##er gi ##ns ##burg ) 担 任 最 高 法 院 大 法 官 。	任职
芝 加 哥 联 邦 第 七 巡 回 上 诉 法 院 法 官 巴 雷 特	任职
美 国 弗 吉 尼 亚 州 政 府 在 官 网 上 发 布 声 明 ， 宣 布 该 州 州 长 诺 瑟 姆 及 其 夫 人 的 新 冠 病 毒 检 测 结 果 呈 阳 性 。	任职
美 国 国 务 卿 蓬 佩 奥 当 地 时 间 9 月 17 日 至 20 日 对 拉 美 多 国 进 行 了 今 年 4 月 以 来 的 第 二 次 旋 风 式 访 问 。	任职
巴 西 前 总 统 卢 拉 18 日 表 示	任职
美 国 国 务 卿 蓬 佩 奥 的 拉 美 之 行 是 为 了 [UNK] 挑 衅 委 内 瑞 拉 [UNK]	任职
马 杜 罗 是 委 内 瑞 拉 的 民 选 合 法 总 统	任职
巴 西 国 会 众 议 长 罗 德 里 戈 · 马 亚 指 出	任职
巴 西 前 总 统 卡 多 佐 与 7 位 前 外 长 和 资 深 外 交 官 20 日 联 名 发 表 公 开 信	任职
苏 里 南 总 统 昌 · 单 多 吉 在 与 蓬 佩 奥 会 晤 后 明 确 表 示	任职
联 合 国 秘 书 长 安 东 尼 奥 · 古 特 雷 斯 9 月 22 日 通 过 视 频 方 式 与 各 国 领 导 人 进 行 了 讨 论	任职
印 度 尼 西 亚 总 统 佐 科 · 维 多 多 9 月 22 日 表 示	任职
俄 罗 斯 总 统 普 京 则 表	任职
非 营 利 组 织 [UNK] 供 养 美 国 [UNK] 的 发 言 人 祖 阿 尼 · 维 拉 瑞 接 受 《 纽 约 时 报 》 采 访 时 称	任职
美 国 德 雷 塞 尔 大 学 教 授 、 [UNK] 无 饥 饿 社 区 中 心 [UNK] 创 始 人 马 里 亚 纳 · 奇 尔 顿 说	任职
， 美 国 总 统 特 朗 普 日 前 给 政 府 和 自 己 的 抗 疫 表 现 打 分 为 [UNK] a + [UNK] 。	任职
美 国 疾 控 中 心 主 任 罗 伯 特 · 雷 德 菲 尔 德 上 周 在 参 议 院 开 听 证 会 时 说	任职
美 国 务 卿 蓬 佩 奥 接 受 《 纽 约 邮 报 》 采 访 时 继 续 攻 击 中 国	任职
明 尼 苏 达 大 学 流 行 病 学 家 迈 克 尔 · 奥 斯 特 霍 尔 姆 说	任职
美 国 总 统 特 朗 普 在 共 和 党 人 的 支 持 下	任职
巴 雷 特 先 后 就 职 于 华 盛 顿 哥 伦 比 亚 特 区 巡 回 上 诉 法 院 和 美 国 最 高 法 院	任职
巴 雷 特 先 后 就 职 于 华 盛 顿 哥 伦 比 亚 特 区 巡 回 上 诉 法 院 和 美 国 最 高 法 院	任职
芭 芭 拉 · 拉 戈 亚 以 助 理 检 察 官 的 身 份 加 入 佛 罗 里 达 州 南 区 检 察 官 办 公 室	任职
芭 芭 拉 · 拉 戈 亚 被 调 往 佛 罗 里 达 州 最 高 法 院 任 职 。	任职
拉 戈 亚 接 受 特 朗 普 任 命 ， 成 为 亚 特 兰 大 第 十 一 巡 回 上 诉 法 院 法 官 。	任职
拉 辛 获 得 杜 克 大 学 法 律 博 士 学 位 ， 并 于 同 年 在 美 国 司 法 部 担 任 暑 期 法 律 事 务 助 理 。	任职
2019 年 3 月 ， 拉 辛 被 特 朗 普 任 命 为 第 四 巡 回 上 诉 法 院 法 官	任职
美 国 国 家 过 敏 症 和 传 染 病 研 究 所 所 长 福 奇 ： 基 于 现 在 的 情 况 ， 我 估 计 会 有 10 万 到 20 万 人 死 亡 。	任职
摩 根 大 通 经 济 学 家 丹 尼 尔 · 西 尔 弗 在 一 份 报 告 中 称	任职
i ##hs mark ##it 首 席 商 业 经 济 学 家 克 里 斯 · 威 廉 姆 森 表	任职
中 国 西 南 政 法 大 学 人 权 法 教 授 朱 颖	任职
委 内 瑞 拉 非 政 府 组 织 代 表 卢 克 雷 西 亚 、 加 布 里 尔	任职
委 内 瑞 拉 非 政 府 组 织 代 表 卢 克 雷 西 亚 、 加 布 里 尔	任职
美 国 务 卿 蓬 佩 奥 日 前 指 责 中 国 、 伊 朗 、 委 内 瑞 拉 等 国 人 权 状 况	任职
美 国 总 统 特 朗 普 再 次 拒 绝 直 接 正 面 回 应	任职
国 台 办 发 言 人 马 晓 光 1 日 表 示	任职
香 港 特 别 行 政 区 行 政 长 官 林 郑 月 娥 出 席 行 政 会 议 前 表 示	任职
英 国 皇 家 艺 术 研 究 院 院 士 、 向 来 以 [UNK] 不 走 寻 常 路 [UNK] 著 称 的 格 雷 森 · 佩 里	任职
特 朗 普 其 实 是 在 给 美 国 人 加 税 。	任职
美 国 联 邦 最 高 法 院 大 法 官 金 斯 伯 格	任职
俄 罗 斯 总 统 普 京 于 25 日 发 表 声 明 中 表 示	任职
俄 罗 斯 驻 美 国 大 使 馆 新 闻 秘 书 尼 古 拉 ∙ 拉 霍 宁	任职
美 国 疾 病 控 制 与 预 防 中 心 前 汤 姆 · 弗 里 登	任职
美 国 国 土 安 全 部 代 理 副 部 长 肯 · 库 奇 内 利 （ ken c ##uc ##ci ##nel ##li ） 在 声 明 中 声 称	任职
微 软 创 始 人 比 尔 · 盖 茨 （ bill ga ##tes ） 认 为	任职
美 国 国 家 过 敏 症 和 传 染 病 研 究 所 所 长 安 东 尼 · 福 奇 在 听 证 会 上 回 应 了 来 自 美 国 共 和 党 人	任职
俄 罗 斯 外 长 拉 夫 罗 夫 在 莫 斯 科 会 见 了 到 访 的 伊 朗 外 长 扎 里 夫	任职
俄 罗 斯 外 长 拉 夫 罗 夫 在 莫 斯 科 会 见 了 到 访 的 伊 朗 外 长 扎 里 夫	任职
美 联 储 主 席 鲍 威 尔 当 地 时 间 9 月 24 日 在 参 议 院 银 行 委 员 会 的 证 词 中 表 示	任职
据 美 国 有 线 电 视 新 闻 网 （ cnn ） 24 日 报 道 ， 这 起 事 件 发 生 在 摇 摆 州 [UNK] [UNK] 宾 夕 法 尼 亚 州 的 卢 泽 恩 县 。 检 察 官 戴 维 · 弗 里 德 表 示 ，	任职
美 国 总 统 特 朗 普 和 第 一 夫 人 梅 拉 尼 娅 于 24 日 上 午 前 往 最 高 法 院	任职
美 国 总 统 特 朗 普 和 第 一 夫 人 梅 拉 尼 娅 于 24 日 上 午 前 往 最 高 法 院 ， 瞻 仰 已 故 大 法 官 金 斯 伯 格 的 灵 柩 。	任职
由 苏 丹 主 权 委 员 会 主 席 阿 卜 杜 勒 · 法 塔 赫 · 布 尔 汉	任职
苏 丹 外 交 部 发 言 人 海 德 尔 · 巴 达 维 · 萨 迪 克 8 月 18 日 曾 对 媒 体 表 示	任职
在 苏 丹 前 总 统 奥 马 尔 · 巴 希 尔 自 1989 年 起 长 达 30 年 的 执 政 期 中	任职
巴 西 资 深 外 交 官 阿 泽 维 多 突 然 撂 挑 子	任职
中 国 现 代 国 际 关 系 研 究 院 研 究 员 陈 凤 英 向 澎 湃 新 闻 分 析 ， 在 目 前 的 形 势 下 ， 大 国 候 选 人 反 而 不 合 适	任职
中 国 社 会 科 学 院 西 亚 非 洲 研 究 所 研 究 员 贺 文 萍 对 澎 湃 新 闻 表 示	任职
世 贸 组 织 总 理 事 会 主 席 沃 克 9 月 18 日 宣 布	任职
美 国 贸 易 代 表 莱 特 希 泽 6 月 在 美 国 国 会 表 态	任职
中 国 社 科 院 美 国 研 究 所 研 究 员 刘 卫 东 对 澎 湃 新 闻 表 示 ，	任职
美 国 抗 疫 专 家 安 东 尼 • 福 奇 对 参 议 员 兰 德 • 保 罗 提 出 的	任职
美 国 密 苏 里 州 州 长 办 公 室 23 日 说	任职
外 交 部 发 言 人 汪 文 斌 主 持 例 行 记 者 会	任职
美 国 务 卿 蓬 佩 日 前 指 责 中 国 、 伊 朗 、 委 内 瑞 拉 等 国 人 权 状 况 。	任职
外 交 部 军 控 司 司 长 傅 聪 应 约 同 以 色 列 外 交 部 副 总 司 长 扎 尔 卡 举 行 视 频 磋 商	任职
外 交 部 军 控 司 司 长 傅 聪 应 约 同 以 色 列 外 交 部 副 总 司 长 扎 尔 卡 举 行 视 频 磋 商	任职
除 了 联 合 国 秘 书 长 古 特 雷 斯 和 第 75 届 联 大 主 席 博 兹 克 尔 致 辞 之 外	任职
美 国 总 统 特 朗 普 再 次 提 出 [UNK] 美 国 优 先 [UNK]	任职
巴 西 总 统 博 索 纳 罗 攻 击 媒 体 [UNK] 政 治 化 [UNK] 疫 情	任职
伊 朗 总 统 鲁 哈 尼 抨 击 了 美 国 的 对 伊 朗 的 制 裁 行 为 。	任职
古 巴 国 家 主 席 迪 亚 斯 - 卡 内 尔 谴 责 了 美 国 政 府 针 对 古 巴 的 封 锁	任职
土 耳 其 总 统 埃 尔 多 安 的 致 辞 也 意 图 展 现 其 国 际 影 响 力 。	任职
美 国 国 家 过 敏 症 和 传 染 病 研 究 所 所 长 、 白 宫 冠 状 病 毒 应 对 工 作 组 重 要 成 员 安 东 尼 · 福 奇	任职
美 国 国 家 过 敏 症 和 传 染 病 研 究 所 所 长 、 白 宫 冠 状 病 毒 应 对 工 作 组 重 要 成 员 安 东 尼 · 福 奇	任职
美 国 国 防 部 发 言 人 麦 克 斯 · 韦 尔 也 给 出 了 类 似 解 释	任职
美 国 总 统 特 朗 普 23 日 表 示	任职
9 月 23 日 ， 外 交 部 发 言 人 汪 文 斌 就 美 国 领 导 人 联 大 涉 华 讲 话 发 表 谈 话 。	任职
台 湾 地 区 前 领 导 人 马 英 九 22 日 表 示	任职
外 交 部 发 言 人 汪 文 斌 21 日 公 开 表 示	任职
美 国 布 朗 大 学 经 济 学 家 约 翰 · 弗 里 德 曼 说	任职
美 国 芝 加 哥 大 学 经 济 学 家 戴 蒙 · 琼 斯 表 示	任职
美 联 储 主 席 鲍 威 尔 和 财 政 部 长 姆 努 钦 当 地 时 间 22 日 出 席 国 会 众 议 院 金 融 服 务 委 员 会 听 证 会 时 表 示	任职
美 联 储 主 席 鲍 威 尔 和 财 政 部 长 姆 努 钦 当 地 时 间 22 日 出 席 国 会 众 议 院 金 融 服 务 委 员 会 听 证 会 时 表 示	任职
无 党 派 组 织 凯 泽 家 庭 基 金 会 的 执 行 副 总 裁 拉 里 · 莱 维 特 （ la ##rry le ##vi ##tt ） 坦 言	任职
美 联 储 主 席 鲍 威 尔 与 美 国 财 长 姆 努 钦 出 席 众 议 院 金 融 服 务 委 员 会 听 证 会	任职
美 国 总 统 特 朗 普 当 地 时 间 7 月 4 日 上 午 签 署 了 延 长 薪 酬 保 障 计 划 的 法 律	任职
伊 朗 总 统 鲁 哈 尼 20 日 在 电 视 讲 话 中 表 示	任职
报 道 援 引 美 国 空 军 中 央 司 令 部 [UNK] 太 空 部 队 [UNK] 指 挥 官 、 空 军 上 校 托 德 · 本 森 的 话 称	任职
根 据 美 国 总 统 特 朗 普 的 一 项 倡 议	任职
国 防 部 新 闻 发 言 人 吴 谦 大 校 在 去 年 12 月 就 曾 表 示	任职
美 国 副 总 统 迈 克 · 彭 斯 乘 坐 的 [UNK] 空 军 二 号 [UNK] 飞 机 在 起 飞 后 撞 鸟	任职
俄 罗 斯 外 长 拉 夫 罗 夫 21 日 说	任职
美 国 总 统 特 朗 普 当 天 发 布 行 政 令	任职
伊 朗 外 交 部 长 扎 里 夫 当 天 在 出 席 一 场 智 库 活 动 时 表 示	任职
民 主 党 众 议 员 希 拉 · 杰 克 逊 · 李 （ she ##il ##a jackson lee ） 21 日 在 众 议 院 将 该 法 案 描 述 为 1	任职
美 国 现 任 总 统 、 共 和 党 总 统 候 选 人 特 朗 普	任职
美 国 现 任 总 统 、 共 和 党 总 统 候 选 人 特 朗 普 和 民 主 党 总 统 候 选 人 拜 登	任职
前 nba 球 星 德 隆 蒂 · 韦 斯 特 再 度 上 了 微 博 热 搜 前 十	任职
美 洲 基 民 组 织 主 席 拉 托 雷 当 天 在 线 上 参 与 了 宣 介 会 并 接 受 了 媒 体 采 访 。	任职
联 合 国 发 言 人 杜 哈 里 克 指 出 ，	任职
外 交 部 发 言 人 汪 文 斌 21 日 公 开 表 示	任职
美 联 储 主 席 鲍 威 尔 当 地 时 间 9 月 24 日 在 参 议 院 银 行 委 员 会 的 证 词 中 表 示	任职
国 台 办 发 言 人 马 晓 光 1 日 表 示	任职
香 港 特 别 行 政 区 行 政 长 官 林 郑 月 娥 出 席 行 政 会 议 前 表 示	任职
台 湾 [UNK] 驻 美 大 使 [UNK] 顾 维 钧 收 到 [UNK] 外 交 部 长 [UNK] 叶 公 超 所 发 关 于 朝 鲜 爆 发 战 争 的 电 报 。	任职
美 国 务 院 副 国 务 卿 克 拉 奇 一 行 窜 访 台 湾	任职
这 之 前 美 国 卫 生 与 公 众 服 务 部 长 阿 扎 到 过 台 湾	任职
国 防 部 新 闻 局 副 局 长 、 国 防 部 新 闻 发 言 人 谭 克 非 大 校 答 记 者 问	任职
台 湾 少 数 民 族 歌 手 杨 品 骅 以 台 湾 青 年 代 表 身 份 发 言	任职
台 湾 地 区 前 领 导 人 马 英 九 直 言	任职
台 湾 地 区 前 领 导 人 马 英 九 22 日 表 示 ， 台 海 情 势 紧 张	任职
， 外 交 部 发 言 人 汪 文 斌 21 日 公 开 表 示	任职
台 湾 地 区 前 领 导 人 马 英 九 22 日 称	任职
国 防 部 新 闻 发 言 人 任 国 强 大 校 9 月 18 日 在 国 新 办 发 布 会 上 表 示	任职
云 南 省 委 台 湾 工 作 办 公 室 原 党 组 书 记 、 主 任 张 朝 德	任职
美 国 副 国 务 卿 克 拉 奇 17 日 抵 达 台 湾 进 行 活 动	任职
台 湾 中 国 文 化 大 学 教 授 庞 建 国 表 示	任职
外 交 部 发 言 人 汪 文 斌 21 日 在 回 答 记 者 提 问 时 作 出 如 上 回 应	任职
甘 肃 省 地 震 局 王 兰 民 研 究 员 认 为	任职
中 共 中 央 台 办 、 国 务 院 台 办 主 任 刘 结 一 22 日 在 天 津 出 席 第 13 届 津 台 投 资 合 作 洽 谈 会 暨 2020 年 天 津 ·	任职
外 交 部 发 言 人 汪 文 斌 主 持 例 行 记 者 会	任职
台 科 协 副 主 席 王 春 源	任职
国 防 部 新 闻 发 言 人 任 国 强 18 日 宣 布	任职
中 共 中 央 政 治 局 常 委 、 全 国 政 协 主 席 汪 洋 在 大 会 上 发 表 视 频 致 辞 。	任职
中 共 中 央 政 治 局 常 委 、 全 国 政 协 主 席 汪 洋 在 大 会 上 发 表 视 频 致 辞 。	任职
中 共 中 央 台 办 、 国 务 院 台 办 主 任 刘 结 一 9 月 20 日 在 厦 门 会 见 出 席 第 十 二 届 海 峡 论 坛 两 岸 嘉 宾 代 表 时 强 调	任职
中 共 中 央 台 办 、 国 务 院 台 办 主 任 刘 结 一 9 月 20 日 在 厦 门 会 见 出 席 第 十 二 届 海 峡 论 坛 两 岸 嘉 宾 代 表 时 强 调	任职
外 交 部 发 言 人 汪 文 斌 主 持 例 行 记 者 会	任职
国 际 洪 门 中 华 总 会 副 理 事 长 孔 祥 科 9 月 18 日 如 是 说 。	任职
北 京 大 学 台 籍 博 士 生 王 裕 庆 在 疫 情 期 间	任职
台 湾 中 华 民 族 致 公 党 秘 书 长 倪 国 纬 认 为	任职
国 防 部 新 闻 发 言 人 任 国 强 大 校 表 示	任职
东 部 战 区 新 闻 发 言 人 张 春 晖 空 军 大 校 表 示	任职
中 国 常 驻 联 合 国 副 代 表 耿 爽 大 使	任职
就 媒 体 报 道 美 国 常 驻 联 合 国 代 表 克 拉 夫 特 大 使 16 日 同	任职
国 台 办 发 言 人 马 晓 光 在 今 天 （ 16 日 ） 举 行 的 例 行 新 闻 发 布 会 上 介 绍	任职
国 台 办 发 言 人 马 晓 光 就 两 岸 政 党 交 流 、 两 岸 军 事 互 信 和 两 岸 文 化 往 来 等 热 点 问 题 回 答 记 者 提 问 。	任职
新 党 主 席 吴 成 典 20 日 在 第 十 二 届 海 峡 论 坛 大 会 上 致 辞 表 示	任职
在 今 天 （ 16 日 ） 的 国 台 办 发 布 会 上 ， 发 言 人 马 晓 光 表 示	任职
， 国 台 办 发 言 人 马 晓 光 主 持 本 次 新 闻 发 布 会 。	任职
台 湾 嘉 义 大 学 应 用 历 史 系 教 授 吴 昆 财 统 计	任职
台 湾 中 学 教 师 沈 渝 在 《 联 合 报 》 撰 文 表 示	任职
国 民 党 考 纪 会 主 委 、 律 师 叶 庆 元 直 批 ， 按 照 新 课 本 所 教	任职
世 新 大 学 副 校 长 李 功 勤 表 示	任职
外 交 部 发 言 人 汪 文 斌 就 媒 体 报 称 日 本 领 导 人 有 意 与 蔡 英 文 通 电 话 答 记 者 问 。	任职
日 本 前 首 相 森 喜 朗 9 月 18 日 在 台 湾 同 蔡 英 文 见 面 时 称	任职
国 台 办 发 言 人 马 晓 光 应 询 介 绍 了 卡 式 电 子 台 胞 证 的 应 用 情 况	任职
台 卫 生 福 利 部 门 负 责 人 陈 时 中 借 机 造 谣 抹 黑 大 陆	任职
外 交 部 发 言 人 汪 文 斌 主 持 例 行 记 者 会	任职
。 有 记 者 提 问 ， 美 国 国 务 院 宣 布 ， 美 副 国 务 卿 克 拉 奇 将 于 9 月 19 日 访 台	任职
台 湾 艺 人 小 鬼 黄 鸿 升 9 月 16 日 惊 传 在 北 投 三 合 街 一 段 过 世	任职
外 交 部 发 言 人 汪 文 斌 主 持 例 行 记 者 会	任职
菅 义 伟 已 任 命 安 倍 胞 弟 岸 信 夫 为 日 本 新 任 防 卫 大 臣	任职
， 厦 门 市 副 市 长 林 建 在 9 月 18 日 举 行 的 新 闻 发 布 会 上 表 示	任职
中 国 疾 控 中 心 流 行 病 学 首 席 专 家 、 研 究 员 吴 尊 友 通 过 视 频 方 式	任职
台 中 市 长 卢 秀 燕 将 前 往 龙 井 区 新 兴 路 59 巷 慰 问 受 气 爆 波 及 的 住 户 及 消 防 人 员 。	任职
在 今 天 （ 16 日 ） 的 国 台 办 发 布 会 上 ， 发 言 人 马 晓 光 介 绍 了 相 关 情 况	任职
国 台 办 发 言 人 马 晓 光 就 两 岸 政 党 交 流 、 两 岸 军 事 互 信 和 两 岸 文 化 往 来 等 热 点 问 题 回 答 记 者 提 问	任职
伤 者 自 诉 台 湾 地 区 前 领 导 人 马 英 九	任职
国 台 办 经 济 局 局 长 张 世 宏 出 席 论 坛 并 致 辞	任职
外 交 部 发 言 人 汪 文 斌 主 持 例 行 记 者 会 。	任职
有 记 者 就 有 报 道 称 美 国 国 务 院 官 员 克 拉 奇 或 将 率 代 表 团 [UNK] 访 问 [UNK] 台 湾 一 事 提 问 。	任职
福 建 省 人 民 政 府 副 省 长 郭 宁 宁 出 席 论 坛 开 幕 式 并 致 辞 。	任职
捷 克 参 议 院 议 长 维 斯 特 奇 尔 上 月 率 团 赴 台 进 行 所 谓 [UNK] 访 问 [UNK] 一 事 ， 余 震 不 断	任职
国 台 办 发 言 人 马 晓 光 表 示 ：	任职
， 外 交 部 发 言 人 赵 立 坚 主 持 例 行 记 者 会 。	任职
特 区 政 府 行 政 长 官 林 郑 月 娥 9 月 15 日 出 席 行 政 会 议 前 见 记 者	任职
